"","logFC","unshrunk.logFC","logCPM","PValue","FDR"
"gene71",-0.0919256658771197,-0.0921322064578316,13.4220551928403,0.922275573752002,0.973223291613831
"gene72",-0.107874971353091,-0.108118873561838,13.4098426155322,0.908786933909812,0.973223291613831
"gene73",0.0783962370528406,0.0785376920561743,13.6964608063165,0.934294359949278,0.973223291613831
"gene74",-0.408531662560416,-0.409712471207817,13.1059165947071,0.660513167327307,0.973223291613831
"gene75",-0.187818923727348,-0.188093085779008,14.0427231628668,0.844785812829623,0.973223291613831
"gene76",0.847300343214126,0.850252555232172,12.9166447751511,0.352582226423137,0.973223291613831
"gene77",-0.478700011774749,-0.479780858336721,13.4582658987654,0.606066935488442,0.973223291613831
"gene78",0.380099058257758,0.380948476851566,13.4706214560397,0.683728315009004,0.973223291613831
"gene79",-0.941685648554306,-0.945767702509073,12.6394317862305,0.299807063854358,0.973223291613831
"gene80",-0.666547982013071,-0.668353323056878,13.2219021922328,0.467781762479045,0.973223291613831
"gene81",0.433447697281104,0.434561182677791,13.2713374401925,0.64080381237886,0.973223291613831
"gene82",-0.481485899119878,-0.482704099532743,13.2927315559472,0.6035793562093,0.973223291613831
"gene83",-1.00968337442379,-1.0126092861709,13.1927269595367,0.261376063138942,0.973223291613831
"gene84",-0.304204603858821,-0.305163723522287,12.9634464637854,0.744428542582797,0.973223291613831
"gene85",-0.283788990705812,-0.284553421376137,13.2057202799954,0.761359408246297,0.973223291613831
"gene86",-0.130453480738727,-0.130821250221243,13.1193820994808,0.889342441479482,0.973223291613831
"gene87",0.505309927116408,0.507134084189499,12.8092462836139,0.585268930001146,0.973223291613831
"gene88",-0.94058354762276,-0.944405076780952,12.7049460810359,0.300124126591309,0.973223291613831
"gene89",0.315963132869826,0.316659095274728,13.4882816984481,0.735770397305795,0.973223291613831
"gene90",-0.960257729847967,-0.962735536223257,13.3514705455657,0.284888826631141,0.973223291613831
"gene91",0.375847550342096,0.376652293885616,13.5145134982407,0.687450926258081,0.973223291613831
"gene92",0.111842291164251,0.112297036199288,12.5641312714313,0.90453251932582,0.973223291613831
"gene93",0.978891723376903,0.982051525279005,13.0457455217646,0.278715229842296,0.973223291613831
"gene94",0.421078459053131,0.421948583735986,13.5785262759002,0.651797786138481,0.973223291613831
"gene95",-0.0890317732174681,-0.0892511246407254,13.3707698665482,0.924611081567595,0.973223291613831
"gene96",0.376573853390589,0.377722416374626,13.0305734718703,0.685714612466948,0.973223291613831
"gene97",0.80479169765039,0.808176097034758,12.6553380572692,0.378741209104485,0.973223291613831
"gene98",-0.238513122618442,-0.239218136182067,13.0881978669595,0.79866481710571,0.973223291613831
"gene99",-1.14101536775003,-1.14284131005683,14.0597446072067,0.18829983813945,0.973223291613831
"gene100",1.38074841768553,1.38615512871391,12.879163533105,0.120138274262754,0.973223291613831
