,logFC,logCPM,PValue,FDR
50,0.32115930049050084,13.287367651975782,0.7306038735070861,0.9724671272888894
51,0.8663280244670298,13.138973135813776,0.3433844148509644,0.9724671272888894
52,-0.053631644005807964,12.811841733914969,0.9546639341395445,0.9841896228242727
53,-0.5136906561194738,13.575974342977496,0.5794081577904766,0.9724671272888894
54,0.4706798973327844,13.80477102085449,0.6133171851266118,0.9724671272888894
55,1.4245407154600562,13.089756301724936,0.11137610077576134,0.9724671272888894
56,0.8536915680376028,13.004558597366,0.3524908874071734,0.9724671272888894
57,0.03668326745152217,13.264294206966566,0.9686581301961709,0.9884266634654805
58,0.45426724722255857,13.185966017063668,0.6249155707671793,0.9724671272888894
59,0.6110981367831194,12.410770624262184,0.5159444441954366,0.9724671272888894
60,-0.39796664804927495,12.982179816429808,0.6697315921907344,0.9724671272888894
61,0.21335840944104442,12.28923788761843,0.8217356984695925,0.9724671272888894
62,-0.008007553643008614,13.979333224033077,0.993252417044339,0.993252417044339
63,0.2756540790246125,12.999024052156939,0.7680149746299998,0.9724671272888894
64,0.26675683391385296,13.48153310805614,0.775397337781623,0.9724671272888894
65,-0.18467619903222507,13.396111831103202,0.843806746616203,0.9724671272888894
66,0.7239658600007152,13.647482370812737,0.4300783290052008,0.9724671272888894
67,-0.35099818111533654,13.835211259690713,0.7076000840751262,0.9724671272888894
68,-0.11516301704785498,13.297454229394054,0.9022938328835745,0.9724671272888894
69,-0.5329292773050015,13.042895914426644,0.5660058196571353,0.9724671272888894
70,-0.09175824959657823,13.42205314977565,0.9221784348363653,0.9724671272888894
71,-0.10762564818994934,13.409842980452586,0.9087360524789145,0.9724671272888894
72,0.07824265650077085,13.696461183394135,0.9335684421973338,0.9724671272888894
73,-0.40848777047134344,13.105923295750944,0.6610582170737384,0.9724671272888894
74,-0.1878011079639625,14.042722717330596,0.842040401880348,0.9724671272888894
75,0.8475492316087962,12.916631095530116,0.35724770639921244,0.9724671272888894
76,-0.4788626705587367,13.458266895601117,0.6057420878908434,0.9724671272888894
77,0.3803187171402137,13.470621144020601,0.6830102769633731,0.9724671272888894
78,-0.9430698383382049,12.639451412857687,0.3083428833744931,0.9724671272888894
79,-0.6662641837518174,13.22190898495868,0.4693893375155538,0.9724671272888894
80,0.4333291649651993,13.271327990940001,0.6410323476154499,0.9724671272888894
81,-0.4812394129123042,13.292735212657771,0.6040205424910703,0.9724671272888894
82,-1.009682297058459,13.192736510412237,0.2649248625862736,0.9724671272888894
83,-0.30347529970523146,12.963450476885665,0.7456291200405671,0.9724671272888894
84,-0.2841757015838496,13.20572888845493,0.7610177053713679,0.9724671272888894
85,-0.13031997688058555,13.119384720359966,0.8894632299553846,0.9724671272888894
86,0.5049263547074495,12.809236836768429,0.5881220703198994,0.9724671272888894
87,-0.9394637766112637,12.704961270586846,0.30885027367766404,0.9724671272888894
88,0.31625733387337296,13.488277644923517,0.7347946653005228,0.9724671272888894
89,-0.9607748184262785,13.35148668327187,0.2876642418996988,0.9724671272888894
90,0.3756112331413346,13.514509348305907,0.6868759369701493,0.9724671272888894
91,0.11074884104447619,12.564141395917924,0.9062507295077339,0.9724671272888894
92,0.9790212331265125,13.04572740393053,0.28323381223573657,0.9724671272888894
93,0.42116795802838497,13.57851975098031,0.6507988477431116,0.9724671272888894
94,-0.08965041319583192,13.37077114190972,0.9238994835796863,0.9724671272888894
95,0.37656084683654895,13.030562242743303,0.6863442802157178,0.9724671272888894
96,0.8053211783011164,12.655321408766435,0.38605764622414,0.9724671272888894
97,-0.2394005012909535,13.088202976346297,0.7980607841032397,0.9724671272888894
98,-1.141050229533854,14.059752844899005,0.21072110390155044,0.9724671272888894
99,1.3801874547542654,12.879143804566583,0.12762111493712064,0.9724671272888894
