"","logFC","unshrunk.logFC","logCPM","PValue","FDR"
"gene54",-0.513770422891053,-0.514835312125334,13.5759715820599,0.586737862482022,0.974844215981313
"gene55",0.470607267661922,0.471439127467511,13.8047755457113,0.621900175380989,0.974844215981313
"gene56",1.42436715475415,1.42921148969736,13.089775408879,0.127071038648012,0.974844215981313
"gene57",0.853066692331721,0.855862434460744,13.0045736278412,0.381244760403375,0.974844215981313
"gene58",0.0359669914457846,0.0360682377761652,13.2642925164827,0.970907859770052,0.990722305887809
"gene59",0.453851551516951,0.455101614370375,13.185975430057,0.643336629895587,0.974844215981313
"gene60",0.610248822732525,0.613268634753509,12.4107847421947,0.53514023945408,0.974844215981313
"gene61",-0.39842809348139,-0.399678285561773,12.9821833081612,0.690098457192465,0.974844215981313
"gene62",0.212949663133221,0.214072999656123,12.2892470826794,0.830611474162426,0.974844215981313
"gene63",-0.00800545720372179,-0.00801860741884575,13.9793289438171,0.993553191391516,0.993553191391516
"gene64",0.274761170054903,0.27562735307481,12.9990304272206,0.784207574033361,0.974844215981313
"gene65",0.26652298603636,0.267111456070987,13.481533710359,0.783107004585372,0.974844215981313
"gene66",-0.185109433938945,-0.185532391706626,13.3961137445214,0.849530159597718,0.974844215981313
"gene67",0.723967017894186,0.72542859932858,13.6474909255969,0.432472904813712,0.974844215981313
"gene68",-0.351068012105699,-0.351664743050218,13.8352078709576,0.716211007491794,0.974844215981313
"gene69",-0.115516977964362,-0.115799328911476,13.2974586358958,0.906542338504415,0.974844215981313
"gene70",-0.533259081619423,-0.534882671689363,13.0428877686829,0.589807893294469,0.974844215981313
"gene71",-0.0919256658771197,-0.0921322064578316,13.4220551928403,0.925087728260249,0.974844215981313
"gene72",-0.107874971353091,-0.108118873561838,13.4098426155322,0.912148459475764,0.974844215981313
"gene73",0.0783962370528406,0.0785376920561743,13.6964608063165,0.93585044734206,0.974844215981313
"gene74",-0.408531662560416,-0.409712471207817,13.1059165947071,0.68008020913533,0.974844215981313
"gene75",-0.187818923727348,-0.188093085779008,14.0427231628668,0.849942627513861,0.974844215981313
"gene76",0.847300343214126,0.850252555232172,12.9166447751511,0.387403858285207,0.974844215981313
"gene77",-0.478700011774749,-0.479780858336721,13.4582658987654,0.615378686706241,0.974844215981313
"gene78",0.380099058257758,0.380948476851566,13.4706214560397,0.692421166159453,0.974844215981313
"gene79",-0.941685648554306,-0.945767702509073,12.6394317862305,0.33318370272509,0.974844215981313
"gene80",-0.666547982013071,-0.668353323056878,13.2219021922328,0.487643602113646,0.974844215981313
"gene81",0.433447697281104,0.434561182677791,13.2713374401925,0.655468779862479,0.974844215981313
"gene82",-0.481485899119878,-0.482704099532743,13.2927315559472,0.618030850356059,0.974844215981313
"gene83",-1.00968337442379,-1.0126092861709,13.1927269595367,0.282095547807435,0.974844215981313
"gene84",-0.304204603858821,-0.305163723522287,12.9634464637854,0.761942422810502,0.974844215981313
"gene85",-0.283788990705812,-0.284553421376137,13.2057202799954,0.773629933261663,0.974844215981313
"gene86",-0.130453480738727,-0.130821250221243,13.1193820994808,0.896164446683391,0.974844215981313
"gene87",0.505309927116408,0.507134084189499,12.8092462836139,0.613467157951249,0.974844215981313
"gene88",-0.94058354762276,-0.944405076780952,12.7049460810359,0.334475226658528,0.974844215981313
"gene89",0.315963132869826,0.316659095274728,13.4882816984481,0.743294665611832,0.974844215981313
"gene90",-0.960257729847967,-0.962735536223257,13.3514705455657,0.294807773463538,0.974844215981313
"gene91",0.375847550342096,0.376652293885616,13.5145134982407,0.695279278635249,0.974844215981313
"gene92",0.111842291164251,0.112297036199288,12.5641312714313,0.91155265901616,0.974844215981313
"gene93",0.978891723376903,0.982051525279005,13.0457455217646,0.309306580566173,0.974844215981313
"gene94",0.421078459053131,0.421948583735986,13.5785262759002,0.659009481609078,0.974844215981313
"gene95",-0.0890317732174681,-0.0892511246407254,13.3707698665482,0.92760070689057,0.974844215981313
"gene96",0.376573853390589,0.377722416374626,13.0305734718703,0.705869565293548,0.974844215981313
"gene97",0.80479169765039,0.808176097034758,12.6553380572692,0.412786578323786,0.974844215981313
"gene98",-0.238513122618442,-0.239218136182067,13.0881978669595,0.811301441648109,0.974844215981313
"gene99",-1.14101536775003,-1.14284131005683,14.0597446072067,0.221775391345766,0.974844215981313
"gene100",1.38074841768553,1.38615512871391,12.879163533105,0.148390191661925,0.974844215981313
