"","logFC","unshrunk.logFC","logCPM","PValue","FDR"
"gene63",-0.00800545720372179,-0.00801860741884575,13.9793289438171,0.991472819588463,0.991472819588463
"gene64",0.274761170054903,0.27562735307481,12.9990304272206,0.730514963498465,0.93907177717796
"gene65",0.26652298603636,0.267111456070987,13.481533710359,0.707903642119068,0.93907177717796
"gene66",-0.185109433938945,-0.185532391706626,13.3961137445214,0.797534788858495,0.949173485488039
"gene67",0.723967017894186,0.72542859932858,13.6474909255969,0.304590845666617,0.923002562626111
"gene68",-0.351068012105699,-0.351664743050218,13.8352078709576,0.625102548888314,0.93907177717796
"gene69",-0.115516977964362,-0.115799328911476,13.2974586358958,0.87591458018009,0.949173485488039
"gene70",-0.533259081619423,-0.534882671689363,13.0428877686829,0.501559569602142,0.93907177717796
"gene71",-0.0919256658771197,-0.0921322064578316,13.4220551928403,0.898128544411086,0.949173485488039
"gene72",-0.107874971353091,-0.108118873561838,13.4098426155322,0.880867886782176,0.949173485488039
"gene73",0.0783962370528406,0.0785376920561743,13.6964608063165,0.911206546068517,0.949173485488039
"gene74",-0.408531662560416,-0.409712471207817,13.1059165947071,0.601962589095239,0.93907177717796
"gene75",-0.187818923727348,-0.188093085779008,14.0427231628668,0.806015818035175,0.949173485488039
"gene76",0.847300343214126,0.850252555232172,12.9166447751511,0.29688605239506,0.923002562626111
"gene77",-0.478700011774749,-0.479780858336721,13.4582658987654,0.50256981207969,0.93907177717796
"gene78",0.380099058257758,0.380948476851566,13.4706214560397,0.59404071743311,0.93907177717796
"gene79",-0.941685648554306,-0.945767702509073,12.6394317862305,0.245871747288484,0.916953119819886
"gene80",-0.666547982013071,-0.668353323056878,13.2219021922328,0.380200045354396,0.93907177717796
"gene81",0.433447697281104,0.434561182677791,13.2713374401925,0.561736736859747,0.93907177717796
"gene82",-0.481485899119878,-0.482704099532743,13.2927315559472,0.516339426812293,0.93907177717796
"gene83",-1.00968337442379,-1.0126092861709,13.1927269595367,0.190211873317297,0.916953119819886
"gene84",-0.304204603858821,-0.305163723522287,12.9634464637854,0.704151771497207,0.93907177717796
"gene85",-0.283788990705812,-0.284553421376137,13.2057202799954,0.709485589160342,0.93907177717796
"gene86",-0.130453480738727,-0.130821250221243,13.1193820994808,0.867213498263179,0.949173485488039
"gene87",0.505309927116408,0.507134084189499,12.8092462836139,0.53340613722986,0.93907177717796
"gene88",-0.94058354762276,-0.944405076780952,12.7049460810359,0.247577342351369,0.916953119819886
"gene89",0.315963132869826,0.316659095274728,13.4882816984481,0.656614133201507,0.93907177717796
"gene90",-0.960257729847967,-0.962735536223257,13.3514705455657,0.191134025538179,0.916953119819886
"gene91",0.375847550342096,0.376652293885616,13.5145134982407,0.595764407016076,0.93907177717796
"gene92",0.111842291164251,0.112297036199288,12.5641312714313,0.888750345392148,0.949173485488039
"gene93",0.978891723376903,0.982051525279005,13.0457455217646,0.221396217007684,0.916953119819886
"gene94",0.421078459053131,0.421948583735986,13.5785262759002,0.550129504563184,0.93907177717796
"gene95",-0.0890317732174681,-0.0892511246407254,13.3707698665482,0.902380682080361,0.949173485488039
"gene96",0.376573853390589,0.377722416374626,13.0305734718703,0.635460075405559,0.93907177717796
"gene97",0.80479169765039,0.808176097034758,12.6553380572692,0.321483814047481,0.93907177717796
"gene98",-0.238513122618442,-0.239218136182067,13.0881978669595,0.761404007399668,0.949173485488039
"gene99",-1.14101536775003,-1.14284131005683,14.0597446072067,0.143007120878203,0.916953119819886
"gene100",1.38074841768553,1.38615512871391,12.879163533105,0.0951116275245054,0.805567919183305
