,logFC,logCPM,PValue,FDR
55,1.4243726756007344,13.089756301724936,0.05220938033136813,0.4746307302851648
56,0.8530664983702801,13.004558597366,0.2413373753994956,0.769098443079572
57,0.035848163437013525,13.264294206966566,0.9601321190117018,0.979726652052757
58,0.45382820613842795,13.185966017063668,0.5287294717757232,0.9148690564068162
59,0.6102369628268935,12.410770624262184,0.41315137857855233,0.9148690564068162
60,-0.3984240305572325,12.982179816429808,0.5820716044629557,0.9148690564068162
61,0.2129570186998769,12.28923788761843,0.7756691978216586,0.9407213223975803
62,-0.008006514623833564,13.979333224033077,0.9902180576248146,0.9902180576248146
63,0.27475698762879586,12.999024052156939,0.7043610822016502,0.9148690564068162
64,0.26650490884528844,13.48153310805614,0.7013195018994292,0.9148690564068162
65,-0.1850840955465782,13.396111831103202,0.7902059108139674,0.9407213223975803
66,0.7239774759240734,13.647482370812737,0.2836677082634633,0.8104791664670381
67,-0.35100095091045885,13.835211259690713,0.5915440139423218,0.9148690564068162
68,-0.11558576544368375,13.297454229394054,0.8718793661541633,0.945005559887923
69,-0.5332560966657867,13.042895914426644,0.4610751803960096,0.9148690564068162
70,-0.09191536244571563,13.42205314977565,0.8948345950277017,0.945005559887923
71,-0.10786057725234914,13.409842980452586,0.8767854481702574,0.945005559887923
72,0.07844109286536184,13.696461183394135,0.9072053374924061,0.945005559887923
73,-0.40852201908520774,13.105923295750944,0.5712975388825794,0.9148690564068162
74,-0.18780182554830324,14.042722717330596,0.7731191664285608,0.9407213223975803
75,0.8473104035722162,12.916631095530116,0.24611150178546304,0.769098443079572
76,-0.4786770101221791,13.458266895601117,0.49095671878915315,0.9148690564068162
77,0.3800884084837282,13.470621144020601,0.5847187030526172,0.9148690564068162
78,-0.9416252796160934,12.639451412857687,0.2025338203489166,0.7616880544953675
79,-0.6665723958097293,13.22190898495868,0.3544186408962432,0.9148690564068162
80,0.4334841142147609,13.271327990940001,0.5462218802355294,0.9148690564068162
81,-0.4815283739912245,13.292735212657771,0.5021463042831857,0.9148690564068162
82,-1.009672130040334,13.192736510412237,0.16249785840369252,0.7616880544953675
83,-0.3042017480772966,12.963450476885665,0.6746748528287783,0.9148690564068162
84,-0.2837351919663138,13.20572888845493,0.6932523819955692,0.9148690564068162
85,-0.13044729729241505,13.119384720359966,0.8564130573885422,0.945005559887923
86,0.505321324888806,12.809236836768429,0.48913849262439696,0.9148690564068162
87,-0.9405970065553664,12.704961270586846,0.20112419401613735,0.7616880544953675
88,0.31593238602320967,13.488277644923517,0.6492801651559874,0.9148690564068162
89,-0.9600759401568681,13.35148668327187,0.18212689066007753,0.7616880544953675
90,0.3759130947228614,13.514509348305907,0.5882631918929252,0.9148690564068162
91,0.11190865692248546,12.564141395917924,0.8793632782201608,0.945005559887923
92,0.978899949202377,13.04572740393053,0.17882394910944988,0.7616880544953675
93,0.42110820543991223,13.57851975098031,0.53290790310958,0.9148690564068162
94,-0.08906409940440543,13.37077114190972,0.8982348579876103,0.945005559887923
95,0.37658537309043655,13.030562242743303,0.6027235681857659,0.9148690564068162
96,0.8047861591502679,12.655321408766435,0.2757730284696031,0.8104791664670381
97,-0.23847355946319673,13.088202976346297,0.7410862243237253,0.9380838282578801
98,-1.1410456281898709,14.059752844899005,0.08038332019830002,0.6183332322946156
99,1.3807575516688362,12.879143804566583,0.061820494986568233,0.5151707915547353
