"","logFC","unshrunk.logFC","logCPM","PValue","FDR"
"gene40",-0.0801234336378023,-0.0802630068357879,13.8003288693136,0.933958097877381,0.974338427196331
"gene41",-0.338110830187727,-0.339014635858159,13.2118501484687,0.725351057223921,0.974338427196331
"gene42",-0.637696822997083,-0.638980212444555,13.6295538232289,0.486616714102034,0.974338427196331
"gene43",0.980369496897993,0.982564950398893,13.5503615142764,0.265066196129676,0.974338427196331
"gene44",0.632980798628147,0.635129912015779,12.9188910454638,0.502919608453393,0.974338427196331
"gene45",-0.946729828977746,-0.949194472355589,13.3274121861131,0.291663590685917,0.974338427196331
"gene46",-0.295297738147206,-0.295787012848939,13.8707544200089,0.756598788955859,0.974338427196331
"gene47",-1.07472033104357,-1.07802113342364,13.1343293251183,0.231330721801852,0.974338427196331
"gene48",0.468383755522024,0.46958412650445,13.2753139766943,0.622097737286316,0.974338427196331
"gene49",1.11256498798518,1.11614668730324,13.0778928854105,0.2152265273148,0.974338427196331
"gene50",-0.274333627192495,-0.275225222611263,12.9520681784173,0.777400139244656,0.974338427196331
"gene51",0.321521059035205,0.322328877821045,13.2873691549595,0.738099589132661,0.974338427196331
"gene52",0.865893994228864,0.868470516632039,13.1389839920967,0.34587658971127,0.974338427196331
"gene53",-0.0546685069258888,-0.0548457715647584,12.8118439318985,0.955495735483498,0.985047149982987
"gene54",-0.513770422891053,-0.514835312125334,13.5759715820599,0.58240232822834,0.974338427196331
"gene55",0.470607267661922,0.471439127467511,13.8047755457113,0.614082899045293,0.974338427196331
"gene56",1.42436715475415,1.42921148969736,13.089775408879,0.103057482328914,0.936886202990131
"gene57",0.853066692331721,0.855862434460744,13.0045736278412,0.355395578954263,0.974338427196331
"gene58",0.0359669914457846,0.0360682377761652,13.2642925164827,0.970488648729713,0.990294539520115
"gene59",0.453851551516951,0.455101614370375,13.185975430057,0.634484139943166,0.974338427196331
"gene60",0.610248822732525,0.613268634753509,12.4107847421947,0.522781550772501,0.974338427196331
"gene61",-0.39842809348139,-0.399678285561773,12.9821833081612,0.678756506281737,0.974338427196331
"gene62",0.212949663133221,0.214072999656123,12.2892470826794,0.827818543768468,0.974338427196331
"gene63",-0.00800545720372179,-0.00801860741884575,13.9793289438171,0.993415119843412,0.993415119843412
"gene64",0.274761170054903,0.27562735307481,12.9990304272206,0.776885820095986,0.974338427196331
"gene65",0.26652298603636,0.267111456070987,13.481533710359,0.781437750427899,0.974338427196331
"gene66",-0.185109433938945,-0.185532391706626,13.3961137445214,0.848218735951076,0.974338427196331
"gene67",0.723967017894186,0.72542859932858,13.6474909255969,0.423680612741807,0.974338427196331
"gene68",-0.351068012105699,-0.351664743050218,13.8352078709576,0.710901842452372,0.974338427196331
"gene69",-0.115516977964362,-0.115799328911476,13.2974586358958,0.905364229347094,0.974338427196331
"gene70",-0.533259081619423,-0.534882671689363,13.0428877686829,0.574867802029255,0.974338427196331
"gene71",-0.0919256658771197,-0.0921322064578316,13.4220551928403,0.92451586259258,0.974338427196331
"gene72",-0.107874971353091,-0.108118873561838,13.4098426155322,0.911447076649815,0.974338427196331
"gene73",0.0783962370528406,0.0785376920561743,13.6964608063165,0.935364890108477,0.974338427196331
"gene74",-0.408531662560416,-0.409712471207817,13.1059165947071,0.670409587077075,0.974338427196331
"gene75",-0.187818923727348,-0.188093085779008,14.0427231628668,0.845140640570361,0.974338427196331
"gene76",0.847300343214126,0.850252555232172,12.9166447751511,0.360143307873992,0.974338427196331
"gene77",-0.478700011774749,-0.479780858336721,13.4582658987654,0.611630974120296,0.974338427196331
"gene78",0.380099058257758,0.380948476851566,13.4706214560397,0.689727232961389,0.974338427196331
"gene79",-0.941685648554306,-0.945767702509073,12.6394317862305,0.306685842413736,0.974338427196331
"gene80",-0.666547982013071,-0.668353323056878,13.2219021922328,0.474990311557546,0.974338427196331
"gene81",0.433447697281104,0.434561182677791,13.2713374401925,0.649356707410327,0.974338427196331
"gene82",-0.481485899119878,-0.482704099532743,13.2927315559472,0.61160179611705,0.974338427196331
"gene83",-1.00968337442379,-1.0126092861709,13.1927269595367,0.261939622415758,0.974338427196331
"gene84",-0.304204603858821,-0.305163723522287,12.9634464637854,0.753455866542963,0.974338427196331
"gene85",-0.283788990705812,-0.284553421376137,13.2057202799954,0.768971803974179,0.974338427196331
"gene86",-0.130453480738727,-0.130821250221243,13.1193820994808,0.893529425740046,0.974338427196331
"gene87",0.505309927116408,0.507134084189499,12.8092462836139,0.597438397932895,0.974338427196331
"gene88",-0.94058354762276,-0.944405076780952,12.7049460810359,0.306429905260315,0.974338427196331
"gene89",0.315963132869826,0.316659095274728,13.4882816984481,0.741234462655162,0.974338427196331
"gene90",-0.960257729847967,-0.962735536223257,13.3514705455657,0.283460429930733,0.974338427196331
"gene91",0.375847550342096,0.376652293885616,13.5145134982407,0.692699151034803,0.974338427196331
"gene92",0.111842291164251,0.112297036199288,12.5641312714313,0.908966204042163,0.974338427196331
"gene93",0.978891723376903,0.982051525279005,13.0457455217646,0.282212819458823,0.974338427196331
"gene94",0.421078459053131,0.421948583735986,13.5785262759002,0.655775457365977,0.974338427196331
"gene95",-0.0890317732174681,-0.0892511246407254,13.3707698665482,0.926939946446664,0.974338427196331
"gene96",0.376573853390589,0.377722416374626,13.0305734718703,0.695804883880107,0.974338427196331
"gene97",0.80479169765039,0.808176097034758,12.6553380572692,0.388823240624815,0.974338427196331
"gene98",-0.238513122618442,-0.239218136182067,13.0881978669595,0.80589991644829,0.974338427196331
"gene99",-1.14101536775003,-1.14284131005683,14.0597446072067,0.17077205637523,0.974338427196331
"gene100",1.38074841768553,1.38615512871391,12.879163533105,0.11858790099012,0.974338427196331
