"","logFC","unshrunk.logFC","logCPM","PValue","FDR"
"gene21",0.168609151243134,0.1689936211544,13.41574334687,0.792981841229176,0.924992247786233
"gene22",-0.409068024827412,-0.410367067589274,12.9744820458626,0.542258646209226,0.877872149679259
"gene23",-1.17345030175889,-1.17639032683541,13.4375691552775,0.0705327027644675,0.503805019746197
"gene24",-0.368839973266964,-0.369714592283647,13.379719827884,0.567844668000954,0.877872149679259
"gene25",0.17666698453281,0.17741373258727,12.5668793291324,0.79549333309616,0.924992247786233
"gene26",-0.262858035831114,-0.26348906692843,13.3555642169471,0.684740276749822,0.877872149679259
"gene27",-1.00455179404658,-1.0076514874709,13.112141236196,0.135308473408553,0.630071547925557
"gene28",-0.599274727668235,-0.601541615525789,12.7415658142098,0.377271338029223,0.877872149679259
"gene29",-0.820246283676808,-0.822056770048447,13.5342991786403,0.196070010910207,0.663301990651576
"gene30",0.646873013787603,0.648483373068921,13.3377759120838,0.320968019842889,0.844652683797077
"gene31",-0.300523667692102,-0.30112057317685,13.6105568939194,0.629684383428391,0.877872149679259
"gene32",-0.964956631896033,-0.968194038122853,12.9844085213223,0.153882841427317,0.630071547925557
"gene33",-0.0911546758143755,-0.0913666756315746,13.4085848393468,0.887257644851644,0.93595281232452
"gene34",-0.289640991874358,-0.290538564254505,13.0037002875994,0.665355200188652,0.877872149679259
"gene35",-0.30052323462932,-0.301225656011464,13.4142942552784,0.640151634255582,0.877872149679259
"gene36",0.156707892062705,0.157093803363558,13.3291217803009,0.809219976669764,0.93013790421812
"gene37",0.808776973528339,0.811152365176974,13.1446922519695,0.227452215278657,0.689249137208052
"gene38",-0.609399046370614,-0.610656555227258,13.5985987475622,0.330511421994528,0.847465184601354
"gene39",0.33200165704779,0.33268000261137,13.5812796252928,0.596338286532043,0.877872149679259
"gene40",-0.0801234336378023,-0.0802630068357879,13.8003288693136,0.895175286496171,0.93595281232452
"gene41",-0.338110830187727,-0.339014635858159,13.2118501484687,0.608091050972464,0.877872149679259
"gene42",-0.637696822997083,-0.638980212444555,13.6295538232289,0.306129684616903,0.844652683797077
"gene43",0.980369496897993,0.982564950398893,13.5503615142764,0.123138745116795,0.630071547925557
"gene44",0.632980798628147,0.635129912015779,12.9188910454638,0.349324809334237,0.852011730083505
"gene45",-0.946729828977746,-0.949194472355589,13.3274121861131,0.148160620605103,0.630071547925557
"gene46",-0.295297738147206,-0.295787012848939,13.8707544200089,0.625587451094529,0.877872149679259
"gene47",-1.07472033104357,-1.07802113342364,13.1343293251183,0.110173461074878,0.630071547925557
"gene48",0.468383755522024,0.46958412650445,13.2753139766943,0.474882307321065,0.877872149679259
"gene49",1.11256498798518,1.11614668730324,13.0778928854105,0.10039176728727,0.630071547925557
"gene50",-0.274333627192495,-0.275225222611263,12.9520681784173,0.683106997067572,0.877872149679259
"gene51",0.321521059035205,0.322328877821045,13.2873691549595,0.622824751259476,0.877872149679259
"gene52",0.865893994228864,0.868470516632039,13.1389839920967,0.19702820591479,0.663301990651576
"gene53",-0.0546685069258888,-0.0548457715647584,12.8118439318985,0.935540748461867,0.964474998414296
"gene54",-0.513770422891053,-0.514835312125334,13.5759715820599,0.413008995809009,0.877872149679259
"gene55",0.470607267661922,0.471439127467511,13.8047755457113,0.440100850264016,0.877872149679259
"gene56",1.42436715475415,1.42921148969736,13.089775408879,0.0370698077506521,0.336998252278656
"gene57",0.853066692331721,0.855862434460744,13.0045736278412,0.206874831497127,0.663301990651576
"gene58",0.0359669914457846,0.0360682377761652,13.2642925164827,0.956167230353259,0.975680847299244
"gene59",0.453851551516951,0.455101614370375,13.185975430057,0.493529607476301,0.877872149679259
"gene60",0.610248822732525,0.613268634753509,12.4107847421947,0.378214352058052,0.877872149679259
"gene61",-0.39842809348139,-0.399678285561773,12.9821833081612,0.552310833928334,0.877872149679259
"gene62",0.212949663133221,0.214072999656123,12.2892470826794,0.759225752972248,0.921017101134705
"gene63",-0.00800545720372179,-0.00801860741884575,13.9793289438171,0.98936825266385,0.98936825266385
"gene64",0.274761170054903,0.27562735307481,12.9990304272206,0.681888388724492,0.877872149679259
"gene65",0.26652298603636,0.267111456070987,13.481533710359,0.675520490204804,0.877872149679259
"gene66",-0.185109433938945,-0.185532391706626,13.3961137445214,0.773607711694181,0.921017101134705
"gene67",0.723967017894186,0.72542859932858,13.6474909255969,0.245280862117256,0.700802463192159
"gene68",-0.351068012105699,-0.351664743050218,13.8352078709576,0.563066502582724,0.877872149679259
"gene69",-0.115516977964362,-0.115799328911476,13.2974586358958,0.859251447284911,0.93595281232452
"gene70",-0.533259081619423,-0.534882671689363,13.0428877686829,0.42583032384137,0.877872149679259
"gene71",-0.0919256658771197,-0.0921322064578316,13.4220551928403,0.88603703511844,0.93595281232452
"gene72",-0.107874971353091,-0.108118873561838,13.4098426155322,0.866669027989873,0.93595281232452
"gene73",0.0783962370528406,0.0785376920561743,13.6964608063165,0.898514699831539,0.93595281232452
"gene74",-0.408531662560416,-0.409712471207817,13.1059165947071,0.540043546007372,0.877872149679259
"gene75",-0.187818923727348,-0.188093085779008,14.0427231628668,0.753579813269512,0.921017101134705
"gene76",0.847300343214126,0.850252555232172,12.9166447751511,0.212256637008504,0.663301990651576
"gene77",-0.478700011774749,-0.479780858336721,13.4582658987654,0.453896323823035,0.877872149679259
"gene78",0.380099058257758,0.380948476851566,13.4706214560397,0.551652888855725,0.877872149679259
"gene79",-0.941685648554306,-0.945767702509073,12.6394317862305,0.169924268859943,0.630071547925557
"gene80",-0.666547982013071,-0.668353323056878,13.2219021922328,0.312917177461618,0.844652683797077
"gene81",0.433447697281104,0.434561182677791,13.2713374401925,0.508363279286264,0.877872149679259
"gene82",-0.481485899119878,-0.482704099532743,13.2927315559472,0.461053266101088,0.877872149679259
"gene83",-1.00968337442379,-1.0126092861709,13.1927269595367,0.130006144258174,0.630071547925557
"gene84",-0.304204603858821,-0.305163723522287,12.9634464637854,0.650413364849678,0.877872149679259
"gene85",-0.283788990705812,-0.284553421376137,13.2057202799954,0.667248583739646,0.877872149679259
"gene86",-0.130453480738727,-0.130821250221243,13.1193820994808,0.844574424897703,0.93595281232452
"gene87",0.505309927116408,0.507134084189499,12.8092462836139,0.456353413292832,0.877872149679259
"gene88",-0.94058354762276,-0.944405076780952,12.7049460810359,0.168955050980358,0.630071547925557
"gene89",0.315963132869826,0.316659095274728,13.4882816984481,0.619395196590779,0.877872149679259
"gene90",-0.960257729847967,-0.962735536223257,13.3514705455657,0.141646729782576,0.630071547925557
"gene91",0.375847550342096,0.376652293885616,13.5145134982407,0.553141800036912,0.877872149679259
"gene92",0.111842291164251,0.112297036199288,12.5641312714313,0.869763266895395,0.93595281232452
"gene93",0.978891723376903,0.982051525279005,13.0457455217646,0.147581707329396,0.630071547925557
"gene94",0.421078459053131,0.421948583735986,13.5785262759002,0.5022187194924,0.877872149679259
"gene95",-0.0890317732174681,-0.0892511246407254,13.3707698665482,0.890332683471293,0.93595281232452
"gene96",0.376573853390589,0.377722416374626,13.0305734718703,0.573809567062193,0.877872149679259
"gene97",0.80479169765039,0.808176097034758,12.6553380572692,0.24033204672626,0.700802463192159
"gene98",-0.238513122618442,-0.239218136182067,13.0881978669595,0.720551913541547,0.912091029799426
"gene99",-1.14101536775003,-1.14284131005683,14.0597446072067,0.0592913935317386,0.456087642551835
"gene100",1.38074841768553,1.38615512871391,12.879163533105,0.0456256756837615,0.380213964031346
