"","logFC","unshrunk.logFC","logCPM","PValue","FDR"
"gene22",-0.409068024827412,-0.410367067589274,12.9744820458626,0.667928659731325,0.972869150546797
"gene23",-1.17345030175889,-1.17639032683541,13.4375691552775,0.188541263490584,0.972869150546797
"gene24",-0.368839973266964,-0.369714592283647,13.379719827884,0.694035766464735,0.972869150546797
"gene25",0.17666698453281,0.17741373258727,12.5668793291324,0.852843933742324,0.972869150546797
"gene26",-0.262858035831114,-0.26348906692843,13.3555642169471,0.779986154953634,0.972869150546797
"gene27",-1.00455179404658,-1.0076514874709,13.112141236196,0.280778140779091,0.972869150546797
"gene28",-0.599274727668235,-0.601541615525789,12.7415658142098,0.529102611450723,0.972869150546797
"gene29",-0.820246283676808,-0.822056770048447,13.5342991786403,0.368122978336836,0.972869150546797
"gene30",0.646873013787603,0.648483373068921,13.3377759120838,0.485235302197388,0.972869150546797
"gene31",-0.300523667692102,-0.30112057317685,13.6105568939194,0.749518177864349,0.972869150546797
"gene32",-0.964956631896033,-0.968194038122853,12.9844085213223,0.305159935066644,0.972869150546797
"gene33",-0.0911546758143755,-0.0913666756315746,13.4085848393468,0.923122649730674,0.972869150546797
"gene34",-0.289640991874358,-0.290538564254505,13.0037002875994,0.761508470170266,0.972869150546797
"gene35",-0.30052323462932,-0.301225656011464,13.4142942552784,0.749117961761984,0.972869150546797
"gene36",0.156707892062705,0.157093803363558,13.3291217803009,0.867932178698463,0.972869150546797
"gene37",0.808776973528339,0.811152365176974,13.1446922519695,0.387180959772907,0.972869150546797
"gene38",-0.609399046370614,-0.610656555227258,13.5985987475622,0.509999081199507,0.972869150546797
"gene39",0.33200165704779,0.33268000261137,13.5812796252928,0.723753954551382,0.972869150546797
"gene40",-0.0801234336378023,-0.0802630068357879,13.8003288693136,0.932530615733544,0.972869150546797
"gene41",-0.338110830187727,-0.339014635858159,13.2118501484687,0.720037610523508,0.972869150546797
"gene42",-0.637696822997083,-0.638980212444555,13.6295538232289,0.489714727012143,0.972869150546797
"gene43",0.980369496897993,0.982564950398893,13.5503615142764,0.276288572569438,0.972869150546797
"gene44",0.632980798628147,0.635129912015779,12.9188910454638,0.505804444667823,0.972869150546797
"gene45",-0.946729828977746,-0.949194472355589,13.3274121861131,0.299482683000504,0.972869150546797
"gene46",-0.295297738147206,-0.295787012848939,13.8707544200089,0.753779177887706,0.972869150546797
"gene47",-1.07472033104357,-1.07802113342364,13.1343293251183,0.246436399744856,0.972869150546797
"gene48",0.468383755522024,0.46958412650445,13.2753139766943,0.616990041656141,0.972869150546797
"gene49",1.11256498798518,1.11614668730324,13.0778928854105,0.232557652424604,0.972869150546797
"gene50",-0.274333627192495,-0.275225222611263,12.9520681784173,0.774210436984193,0.972869150546797
"gene51",0.321521059035205,0.322328877821045,13.2873691549595,0.732390250013978,0.972869150546797
"gene52",0.865893994228864,0.868470516632039,13.1389839920967,0.353906845007406,0.972869150546797
"gene53",-0.0546685069258888,-0.0548457715647584,12.8118439318985,0.954700673138608,0.984227498081039
"gene54",-0.513770422891053,-0.514835312125334,13.5759715820599,0.580946129730718,0.972869150546797
"gene55",0.470607267661922,0.471439127467511,13.8047755457113,0.614235694873938,0.972869150546797
"gene56",1.42436715475415,1.42921148969736,13.089775408879,0.123008835262205,0.972869150546797
"gene57",0.853066692331721,0.855862434460744,13.0045736278412,0.365805870344744,0.972869150546797
"gene58",0.0359669914457846,0.0360682377761652,13.2642925164827,0.969541739712251,0.989328305828827
"gene59",0.453851551516951,0.455101614370375,13.185975430057,0.62990194827601,0.972869150546797
"gene60",0.610248822732525,0.613268634753509,12.4107847421947,0.517570687994326,0.972869150546797
"gene61",-0.39842809348139,-0.399678285561773,12.9821833081612,0.675995855295138,0.972869150546797
"gene62",0.212949663133221,0.214072999656123,12.2892470826794,0.821546314126642,0.972869150546797
"gene63",-0.00800545720372179,-0.00801860741884575,13.9793289438171,0.99329731002876,0.99329731002876
"gene64",0.274761170054903,0.27562735307481,12.9990304272206,0.77333358675194,0.972869150546797
"gene65",0.26652298603636,0.267111456070987,13.481533710359,0.776922020053505,0.972869150546797
"gene66",-0.185109433938945,-0.185532391706626,13.3961137445214,0.844368649107387,0.972869150546797
"gene67",0.723967017894186,0.72542859932858,13.6474909255969,0.430014215899381,0.972869150546797
"gene68",-0.351068012105699,-0.351664743050218,13.8352078709576,0.708590770327913,0.972869150546797
"gene69",-0.115516977964362,-0.115799328911476,13.2974586358958,0.902678987352077,0.972869150546797
"gene70",-0.533259081619423,-0.534882671689363,13.0428877686829,0.573947358104291,0.972869150546797
"gene71",-0.0919256658771197,-0.0921322064578316,13.4220551928403,0.922500248988749,0.972869150546797
"gene72",-0.107874971353091,-0.108118873561838,13.4098426155322,0.909068657439979,0.972869150546797
"gene73",0.0783962370528406,0.0785376920561743,13.6964608063165,0.933954384524925,0.972869150546797
"gene74",-0.408531662560416,-0.409712471207817,13.1059165947071,0.666496943534726,0.972869150546797
"gene75",-0.187818923727348,-0.188093085779008,14.0427231628668,0.843219966844533,0.972869150546797
"gene76",0.847300343214126,0.850252555232172,12.9166447751511,0.371042858327888,0.972869150546797
"gene77",-0.478700011774749,-0.479780858336721,13.4582658987654,0.607747068902372,0.972869150546797
"gene78",0.380099058257758,0.380948476851566,13.4706214560397,0.684867599076728,0.972869150546797
"gene79",-0.941685648554306,-0.945767702509073,12.6394317862305,0.318085700161149,0.972869150546797
"gene80",-0.666547982013071,-0.668353323056878,13.2219021922328,0.474921144773787,0.972869150546797
"gene81",0.433447697281104,0.434561182677791,13.2713374401925,0.643926448017333,0.972869150546797
"gene82",-0.481485899119878,-0.482704099532743,13.2927315559472,0.606801959966596,0.972869150546797
"gene83",-1.00968337442379,-1.0126092861709,13.1927269595367,0.273838430129305,0.972869150546797
"gene84",-0.304204603858821,-0.305163723522287,12.9634464637854,0.750221308290627,0.972869150546797
"gene85",-0.283788990705812,-0.284553421376137,13.2057202799954,0.763905289768574,0.972869150546797
"gene86",-0.130453480738727,-0.130821250221243,13.1193820994808,0.890970502622562,0.972869150546797
"gene87",0.505309927116408,0.507134084189499,12.8092462836139,0.596617132851002,0.972869150546797
"gene88",-0.94058354762276,-0.944405076780952,12.7049460810359,0.319361458897555,0.972869150546797
"gene89",0.315963132869826,0.316659095274728,13.4882816984481,0.736543235533183,0.972869150546797
"gene90",-0.960257729847967,-0.962735536223257,13.3514705455657,0.291410199616857,0.972869150546797
"gene91",0.375847550342096,0.376652293885616,13.5145134982407,0.688358448607639,0.972869150546797
"gene92",0.111842291164251,0.112297036199288,12.5641312714313,0.906529743517241,0.972869150546797
"gene93",0.978891723376903,0.982051525279005,13.0457455217646,0.296505868631319,0.972869150546797
"gene94",0.421078459053131,0.421948583735986,13.5785262759002,0.65256946747712,0.972869150546797
"gene95",-0.0890317732174681,-0.0892511246407254,13.3707698665482,0.924883480327309,0.972869150546797
"gene96",0.376573853390589,0.377722416374626,13.0305734718703,0.692303236872378,0.972869150546797
"gene97",0.80479169765039,0.808176097034758,12.6553380572692,0.395444686257695,0.972869150546797
"gene98",-0.238513122618442,-0.239218136182067,13.0881978669595,0.802082753061055,0.972869150546797
"gene99",-1.14101536775003,-1.14284131005683,14.0597446072067,0.21590821749057,0.972869150546797
"gene100",1.38074841768553,1.38615512871391,12.879163533105,0.141298553332249,0.972869150546797
