"S1","S2","S3","S4","S5","S6"
54,53,64,47,33,40
50,43,46,74,59,41
117,33,39,46,51,50
40,105,99,69,51,85
73,11,20,35,76,76
34,24,90,62,22,37
31,44,63,43,29,88
96,96,89,27,53,65
23,22,102,54,22,37
60,25,18,24,31,53
108,68,92,67,38,27
83,44,26,71,68,29
67,29,53,31,31,65
77,63,60,42,46,47
56,56,23,37,115,22
40,37,38,89,53,108
33,16,60,42,43,51
16,20,59,42,98,36
78,83,26,77,65,18
70,58,29,43,47,38
25,29,20,31,50,49
39,68,14,48,26,57
34,60,64,21,44,85
78,34,76,53,16,42
26,47,114,20,59,41
52,66,24,30,66,35
45,39,135,71,54,56
53,31,23,52,29,29
99,31,58,79,29,58
77,37,101,32,32,56
45,47,51,24,40,30
86,33,40,58,42,18
26,50,29,72,53,36
48,39,19,43,66,78
82,41,66,41,29,19
78,49,37,27,47,39
47,46,142,33,52,80
63,47,49,60,40,73
30,57,66,89,10,121
27,100,50,99,134,56
80,30,77,91,44,64
48,41,64,52,36,69
70,51,77,118,50,54
42,31,48,31,50,31
29,45,26,47,45,37
43,73,75,36,38,46
37,38,66,35,66,43
24,51,57,32,76,35
35,66,56,58,93,58
34,99,80,48,47,92
35,48,84,50,75,59
19,39,38,24,57,35
44,69,66,57,50,68
41,58,76,53,35,19
44,93,33,16,32,30
49,76,43,37,12,40
14,39,82,124,94,76
34,8,33,55,39,50
32,19,53,34,42,49
41,27,58,70,23,69
41,53,71,53,40,41
66,48,29,24,38,19
47,76,42,43,45,67
58,54,53,40,44,50
42,50,46,37,74,72
67,45,47,65,37,106
79,38,14,93,42,32
64,60,69,43,59,47
33,14,46,13,58,60
43,67,31,43,30,21
83,71,34,27,41,57
31,72,47,57,88,43
95,58,16,58,61,39
47,107,77,40,13,78
31,63,37,37,11,31
33,76,50,23,42,80
71,47,83,49,60,47
33,31,104,65,72,46
48,42,48,43,45,44
87,21,53,24,88,33
89,18,77,25,64,7
57,28,52,73,65,49
62,67,43,69,65,52
49,26,85,75,27,90
35,40,38,75,24,45
83,21,43,44,44,42
39,39,31,50,69,77
38,46,57,43,80,28
72,23,61,51,26,74
21,52,58,45,41,51
25,38,32,58,84,80
27,53,88,14,59,34
61,50,31,28,80,51
29,32,73,27,60,58
72,60,53,70,34,63
36,16,38,26,55,30
64,89,87,17,38,68
56,95,48,41,133,62
72,46,79,53,58,54
53,43,54,19,29,28
91,30,69,62,32,63
42,55,33,29,49,35
43,33,23,54,21,53
25,26,51,26,68,60
21,43,62,37,73,79
24,51,71,44,63,9
61,66,107,68,70,38
47,23,53,95,31,67
31,51,104,65,55,38
21,57,54,26,38,27
35,44,42,24,74,20
46,60,42,30,32,45
55,3,40,50,35,56
34,71,24,20,41,30
58,29,78,35,75,19
17,30,12,34,17,56
79,36,34,53,47,34
35,72,46,60,83,56
83,51,13,31,16,103
18,42,50,39,34,70
29,32,41,48,29,48
28,64,63,31,45,37
144,45,17,73,79,23
26,43,22,53,69,48
94,37,32,105,119,20
96,46,36,64,34,18
32,26,15,63,39,80
36,26,51,37,27,41
33,64,56,31,38,36
47,52,30,58,52,49
44,41,49,67,40,48
51,68,88,80,75,24
66,28,61,39,21,38
15,32,60,28,52,114
35,103,76,57,65,32
60,68,62,26,81,62
25,88,40,59,21,40
12,62,50,50,13,57
42,43,40,28,43,99
22,142,58,31,61,54
35,111,15,32,28,44
65,98,14,53,43,93
43,74,39,53,59,32
57,13,42,72,33,43
28,43,87,63,34,77
68,40,83,59,65,38
27,28,52,11,60,31
8,77,52,18,86,34
43,52,69,45,48,76
104,38,29,79,61,35
24,48,71,53,12,59
39,56,42,47,26,68
81,59,21,11,50,104
37,43,71,15,98,70
23,22,56,30,12,102
48,33,54,27,33,51
112,65,67,53,56,47
37,37,43,35,32,42
53,29,79,43,27,19
98,53,63,25,81,41
39,30,17,57,40,44
41,19,28,82,26,85
22,63,96,35,61,59
18,47,56,85,53,90
41,23,52,59,60,58
70,43,31,55,39,48
94,57,37,71,49,94
65,49,23,42,44,49
13,106,61,61,94,70
126,35,48,57,74,72
19,47,46,32,73,84
67,24,26,42,59,35
42,64,37,58,39,75
86,90,75,72,69,43
65,40,58,26,10,50
34,73,41,48,36,29
60,44,38,17,62,70
35,30,41,32,46,75
47,71,74,44,113,25
33,16,41,92,61,27
47,28,82,60,62,51
74,36,40,38,63,37
79,66,43,84,41,47
59,57,28,67,7,22
35,60,35,30,59,36
39,47,66,63,14,41
69,26,63,29,31,63
40,62,24,29,70,27
41,12,25,88,94,105
80,95,92,22,12,46
39,67,21,33,42,35
22,37,55,15,108,37
40,53,27,60,44,21
18,30,44,38,83,40
92,36,87,52,70,97
72,36,42,72,61,63
123,28,103,47,35,33
35,70,65,20,65,81
48,76,60,55,58,60
30,88,41,37,50,24
13,39,63,52,57,60
52,34,57,30,72,79
31,44,60,46,52,68
41,68,34,35,27,23
44,69,19,74,28,80
50,90,57,30,47,38
105,41,87,19,75,67
27,22,44,35,69,38
51,34,32,63,65,39
16,39,49,72,110,130
19,65,37,69,52,32
140,37,20,45,30,49
43,79,24,44,24,30
71,16,30,58,54,20
23,38,47,30,67,53
66,57,49,66,71,70
25,24,117,45,79,38
51,56,78,52,41,46
71,22,21,33,25,62
68,59,61,92,37,92
81,35,57,22,91,20
59,58,54,54,83,44
23,29,27,87,27,23
8,37,74,49,72,97
30,32,63,40,62,35
52,89,47,41,31,33
39,55,8,23,40,39
81,50,46,75,18,90
32,89,17,39,26,124
32,94,72,20,80,21
21,65,38,84,23,76
21,45,84,21,73,96
71,80,43,43,34,22
67,27,19,64,44,38
36,41,26,61,67,71
48,26,32,78,110,53
32,63,37,75,7,21
41,31,40,65,22,35
76,22,44,50,74,41
52,54,16,68,27,20
60,46,62,90,39,44
77,37,7,65,22,44
34,34,19,59,53,69
26,44,25,30,21,47
119,62,32,87,24,39
40,14,53,37,78,49
48,54,22,78,62,43
48,58,77,38,42,83
50,112,17,69,26,17
41,27,31,54,68,36
75,44,27,80,85,79
16,25,83,34,91,44
25,40,69,59,55,26
81,25,56,25,36,55
22,114,45,70,40,33
39,101,35,24,33,82
40,46,37,28,47,54
72,15,28,40,19,35
23,31,14,113,26,85
15,81,10,39,55,39
43,43,41,39,80,39
60,36,75,38,100,39
28,65,26,27,39,24
69,26,62,65,54,17
38,30,51,31,54,40
36,40,82,27,43,47
33,7,61,19,50,37
31,42,80,33,31,55
16,76,40,92,49,35
59,58,31,18,76,47
30,63,61,58,49,41
41,27,50,49,46,54
49,78,50,19,26,28
54,49,29,47,62,57
94,48,29,62,93,36
49,76,92,108,53,41
45,44,26,93,57,51
40,67,48,42,30,118
37,51,79,37,21,39
75,27,37,76,20,40
47,38,51,52,75,44
80,32,22,39,47,32
54,48,28,79,52,69
16,96,83,36,23,59
23,34,59,52,22,28
25,62,78,96,38,52
46,24,50,13,94,59
7,27,35,38,62,39
27,106,64,29,56,71
52,60,48,81,43,76
23,28,43,26,17,60
40,48,57,55,63,47
78,42,26,69,61,29
50,61,75,34,32,57
130,58,52,33,31,67
29,59,40,43,31,78
9,22,56,29,8,52
82,71,86,41,35,47
58,39,31,40,51,39
76,45,38,22,53,51
105,74,41,50,48,40
51,46,63,28,32,152
22,49,51,29,66,91
12,70,42,76,83,72
24,45,58,48,44,19
43,26,71,34,62,47
38,65,39,44,37,45
43,38,44,88,74,117
23,51,66,50,44,34
30,52,32,50,27,38
28,31,29,17,30,22
34,69,105,68,123,63
51,49,60,25,62,53
50000,100,99,20,66,62
23,40000,75,71,73,49
46,91,60000,41,40,16
48,86,52,1,52,45
148,61,27,44,1,46
52,62,33,75,31,58
59,16,87,25,27,36
26,29,39,15,21,65
65,40,48,35,83,37
36,53,59,61,85,37
