"transcript","keep"
"ENST00000390419.1",FALSE
"ENST00000633209.1",FALSE
"ENST00000632228.1",FALSE
"ENST00000633507.1",FALSE
"ENST00000631600.1",FALSE
"ENST00000633891.1",FALSE
"ENST00000633188.1",FALSE
"ENST00000632996.1",FALSE
"ENST00000633660.1",FALSE
"ENST00000633936.1",FALSE
"ENST00000634213.1",FALSE
"ENST00000631840.1",FALSE
"ENST00000634149.1",FALSE
"ENST00000631745.1",FALSE
"ENST00000633836.1",FALSE
"ENST00000390333.1",FALSE
"ENST00000390334.1",FALSE
"ENST00000390337.1",FALSE
"ENST00000390338.2",FALSE
"ENST00000390339.1",FALSE
"ENST00000622028.1",FALSE
"ENST00000604066.1",FALSE
"ENST00000390609.3",FALSE
"ENST00000390616.2",FALSE
"ENST00000390618.2",FALSE
"ENST00000390612.3",FALSE
"ENST00000390607.2",FALSE
"ENST00000632099.1",FALSE
"ENST00000390617.2",FALSE
"ENST00000390603.2",FALSE
"ENST00000390606.3",FALSE
"ENST00000390610.2",FALSE
"ENST00000390615.2",FALSE
"ENST00000603660.1",FALSE
"ENST00000632950.2",FALSE
"ENST00000390611.2",FALSE
"ENST00000390605.2",FALSE
"ENST00000438142.3",FALSE
"ENST00000390602.3",FALSE
"ENST00000390604.2",FALSE
"ENST00000390601.3",FALSE
"ENST00000390282.2",FALSE
"ENST00000390287.2",FALSE
"ENST00000390283.2",FALSE
"ENST00000390284.2",FALSE
"ENST00000390285.4",FALSE
"ENST00000390286.3",FALSE
"ENST00000390289.2",TRUE
"ENST00000390290.3",FALSE
"ENST00000390291.2",FALSE
"ENST00000427632.2",FALSE
"ENST00000390293.1",FALSE
"ENST00000390294.2",FALSE
"ENST00000390295.3",FALSE
"ENST00000390296.2",FALSE
"ENST00000390297.3",FALSE
"ENST00000390298.2",FALSE
"ENST00000390299.2",FALSE
"ENST00000390300.2",FALSE
"ENST00000390301.3",FALSE
"ENST00000632585.1",FALSE
"ENST00000632205.1",FALSE
"ENST00000632891.1",FALSE
"ENST00000633250.1",FALSE
"ENST00000631614.2",FALSE
"ENST00000633273.1",FALSE
"ENST00000632088.2",FALSE
"ENST00000632502.1",FALSE
"ENST00000632887.1",FALSE
"ENST00000632011.1",FALSE
"ENST00000632229.1",FALSE
"ENST00000632822.1",FALSE
"ENST00000631699.1",FALSE
"ENST00000633851.1",FALSE
"ENST00000631531.1",FALSE
"ENST00000633682.1",FALSE
"ENST00000632910.1",FALSE
"ENST00000634204.1",FALSE
"ENST00000632835.1",FALSE
"ENST00000632103.1",FALSE
"ENST00000631411.1",FALSE
"ENST00000632811.1",FALSE
"ENST00000632384.1",FALSE
"ENST00000634015.1",FALSE
"ENST00000633833.1",FALSE
"ENST00000632076.1",FALSE
"ENST00000633490.1",FALSE
"ENST00000632333.1",FALSE
"ENST00000632151.1",FALSE
"ENST00000632977.1",FALSE
"ENST00000612474.2",FALSE
"ENST00000633618.1",FALSE
"ENST00000631807.1",FALSE
"ENST00000632980.1",FALSE
"ENST00000631826.1",FALSE
"ENST00000632719.1",FALSE
"ENST00000633426.1",FALSE
"ENST00000631755.1",FALSE
"ENST00000631975.1",FALSE
"ENST00000633147.1",FALSE
"ENST00000631869.1",FALSE
"ENST00000633752.1",FALSE
"ENST00000390302.3",FALSE
"ENST00000631710.1",FALSE
"ENST00000390303.3",FALSE
"ENST00000632225.1",FALSE
"ENST00000632959.1",FALSE
"ENST00000620764.2",FALSE
"ENST00000633988.1",FALSE
"ENST00000632457.1",FALSE
"ENST00000619078.2",FALSE
"ENST00000390304.2",FALSE
"ENST00000390305.2",FALSE
"ENST00000632173.1",FALSE
"ENST00000633040.1",FALSE
"ENST00000390306.2",FALSE
"ENST00000632846.1",FALSE
"ENST00000390307.2",FALSE
"ENST00000390308.2",FALSE
